step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
1,0.4585712254047394,0.5685412883758545,0.203125,0.20253968253968255,-0.20768749713897705,-0.48986750841140747,0.6124225854873657,-0.009003253653645515
2,0.47641509771347046,0.592210590839386,0.20703125,0.20507936507936508,-0.20772051811218262,-0.47610393166542053,0.5601542592048645,-0.001962333917617798
3,0.5663885474205017,0.570224940776825,0.2158203125,0.20761904761904762,-0.20732492208480835,-0.525275707244873,0.6952021718025208,0.03670632094144821
4,0.5139802694320679,0.6307706832885742,0.2041015625,0.21015873015873016,-0.2087353765964508,-0.4968174993991852,0.6487910151481628,0.04132230579853058
5,0.44527968764305115,0.5115597248077393,0.232421875,0.21269841269841272,-0.20788198709487915,-0.5006380081176758,0.6995989084243774,0.09505171328783035
6,0.451646089553833,0.5681017637252808,0.2373046875,0.21523809523809526,-0.2073553055524826,-0.44001391530036926,0.5302797555923462,-0.0563209168612957
7,0.41127997636795044,0.5492915511131287,0.2138671875,0.2177777777777778,-0.20844420790672302,-0.4523012340068817,0.5788889527320862,-0.06728070229291916
8,0.510276198387146,0.584640383720398,0.2353515625,0.22031746031746033,-0.20857684314250946,-0.44598206877708435,0.5833005309104919,-0.020907187834382057
9,0.48945629596710205,0.5736262798309326,0.240234375,0.22285714285714286,-0.20864644646644592,-0.4123697876930237,0.4954783618450165,-0.021687431260943413
10,0.4894850552082062,0.5719281435012817,0.310546875,0.2253968253968254,-0.20684656500816345,-0.38869354128837585,0.43915507197380066,-0.014659072272479534
11,0.4931829273700714,0.5280433297157288,0.2529296875,0.22793650793650794,-0.20684698224067688,-0.39970993995666504,0.46431535482406616,-0.1130787804722786
12,0.49402740597724915,0.5674611330032349,0.26953125,0.2304761904761905,-0.20643886923789978,-0.3842741549015045,0.4364340305328369,0.04660533741116524
13,0.41970038414001465,0.5828679203987122,0.2841796875,0.23301587301587304,-0.20596599578857422,-0.35800686478614807,0.3813694417476654,-0.032280609011650085
14,0.42107507586479187,0.584216833114624,0.2861328125,0.23555555555555557,-0.2055419534444809,-0.36099058389663696,0.4353068172931671,-0.13464678823947906
15,0.5551739931106567,0.6079394221305847,0.2666015625,0.2380952380952381,-0.2057063728570938,-0.33284854888916016,0.2829876244068146,-0.10981456190347672
16,0.5408974885940552,0.5984290838241577,0.2744140625,0.24063492063492065,-0.20573854446411133,-0.343570739030838,0.3505551218986511,-0.12061500549316406
17,0.4278671145439148,0.5705965757369995,0.3017578125,0.24317460317460318,-0.20531363785266876,-0.34871983528137207,0.38743826746940613,-0.10254916548728943
18,0.44800883531570435,0.6510036587715149,0.3310546875,0.24571428571428572,-0.20453305542469025,-0.3021620512008667,0.2583843767642975,-0.13412952423095703
19,0.4220069646835327,0.5700871348381042,0.2890625,0.24825396825396828,-0.20459696650505066,-0.32211434841156006,0.27544331550598145,-0.1840168833732605
20,0.5142905712127686,0.6667891144752502,0.314453125,0.2507936507936508,-0.20438389480113983,-0.3507133424282074,0.42142435908317566,-0.06271398812532425
21,0.4424263536930084,0.5863776206970215,0.306640625,0.25333333333333335,-0.20433880388736725,-0.30603474378585815,0.23859690129756927,-0.11059519648551941
22,0.42091885209083557,0.5268391966819763,0.3271484375,0.2558730158730159,-0.20409193634986877,-0.3074971139431,0.32293516397476196,-0.10311143100261688
23,0.4346204698085785,0.535556435585022,0.3232421875,0.2584126984126984,-0.20401182770729065,-0.2967098355293274,0.25187352299690247,-0.13120900094509125
24,0.47702205181121826,0.6663039922714233,0.298828125,0.260952380952381,-0.20422568917274475,-0.2987687885761261,0.18837258219718933,-0.1902075856924057
25,0.4493090808391571,0.5949137806892395,0.337890625,0.2634920634920635,-0.2040850818157196,-0.29101812839508057,0.2067859023809433,-0.08107929676771164
26,0.4593888819217682,0.6010044813156128,0.330078125,0.26603174603174606,-0.20407700538635254,-0.2898011803627014,0.1888299584388733,-0.11822709441184998
27,0.46431973576545715,0.6274470090866089,0.3203125,0.26857142857142857,-0.20422028005123138,-0.2861533463001251,0.2092118114233017,-0.1381898820400238
28,0.4629807770252228,0.6302306652069092,0.3173828125,0.27111111111111114,-0.20443373918533325,-0.3049183189868927,0.3009923994541168,-0.05235723778605461
29,0.5231948494911194,0.6312767267227173,0.314453125,0.2736507936507937,-0.20477217435836792,-0.2995575964450836,0.20633777976036072,-0.16619955003261566
30,0.4185410141944885,0.6108494997024536,0.306640625,0.2761904761904762,-0.20520484447479248,-0.31303492188453674,0.2628079652786255,-0.15855921804904938
31,0.49514198303222656,0.6209945678710938,0.384765625,0.2787301587301587,-0.20488540828227997,-0.2800896167755127,0.15359197556972504,-0.21415512263774872
32,0.43542686104774475,0.5971166491508484,0.349609375,0.2812698412698413,-0.20498500764369965,-0.2844025194644928,0.17602497339248657,-0.17837926745414734
33,0.3894067108631134,0.6021043062210083,0.39453125,0.28380952380952384,-0.2047111988067627,-0.27135568857192993,0.16945761442184448,-0.19550056755542755
34,0.47077682614326477,0.6035677194595337,0.4140625,0.28634920634920635,-0.2043255865573883,-0.28000664710998535,0.2064734697341919,-0.16112862527370453
35,0.5078333616256714,0.6168389320373535,0.365234375,0.2888888888888889,-0.20442107319831848,-0.2757939398288727,0.16930963099002838,-0.14621253311634064
36,0.4612647294998169,0.6015138030052185,0.373046875,0.2914285714285714,-0.20447668433189392,-0.28377875685691833,0.20183059573173523,-0.2105797529220581
37,0.43586814403533936,0.5503120422363281,0.3740234375,0.293968253968254,-0.20456568896770477,-0.27612727880477905,0.19151578843593597,-0.12469390034675598
38,0.5206091403961182,0.5843503475189209,0.4423828125,0.2965079365079365,-0.20416003465652466,-0.25578176975250244,0.15253250300884247,-0.11405068635940552
39,0.47669270634651184,0.6959462761878967,0.41015625,0.29904761904761906,-0.20407342910766602,-0.2706104516983032,0.23730191588401794,-0.22273871302604675
40,0.42780107259750366,0.5337566137313843,0.400390625,0.3015873015873016,-0.2040739208459854,-0.2616240382194519,0.1587831676006317,-0.14802592992782593
41,0.48707419633865356,0.6790375113487244,0.4013671875,0.30412698412698413,-0.2041112631559372,-0.2600277066230774,0.14971353113651276,-0.1853339523077011
42,0.4702485501766205,0.5997358560562134,0.3818359375,0.3066666666666667,-0.20428575575351715,-0.25898221135139465,0.13104473054409027,-0.2381449192762375
43,0.4658673107624054,0.5894471406936646,0.365234375,0.3092063492063492,-0.2046022117137909,-0.26032310724258423,0.12206555902957916,-0.13060078024864197
44,0.4279429614543915,0.5994689464569092,0.40234375,0.31174603174603177,-0.20475229620933533,-0.27657854557037354,0.24711936712265015,-0.17536139488220215
45,0.4529157280921936,0.5933701992034912,0.4375,0.3142857142857143,-0.2046632170677185,-0.25386157631874084,0.1387864649295807,-0.1672637015581131
46,0.41828835010528564,0.590887188911438,0.4296875,0.31682539682539684,-0.2046808898448944,-0.24538780748844147,0.11268175393342972,-0.245742067694664
47,0.4330771565437317,0.5820510387420654,0.4208984375,0.3193650793650794,-0.20477594435214996,-0.2590210735797882,0.16692160069942474,-0.18528662621974945
48,0.4078649878501892,0.6306416988372803,0.3779296875,0.3219047619047619,-0.2052057832479477,-0.2614509165287018,0.128013014793396,-0.3111136555671692
49,0.5097609162330627,0.6561477184295654,0.4033203125,0.3244444444444445,-0.20533327758312225,-0.2518886923789978,0.12598426640033722,-0.19137589633464813
50,0.42886078357696533,0.6220249533653259,0.369140625,0.326984126984127,-0.20497487485408783,-0.2714025676250458,0.144966721534729,-0.24385666847229004
51,0.33773791790008545,0.6515741348266602,0.474609375,0.32952380952380955,-0.20414963364601135,-0.25719544291496277,0.15815488994121552,-0.3959519565105438
52,0.3895178735256195,0.5751081705093384,0.365234375,0.33206349206349206,-0.20397096872329712,-0.2696700394153595,0.14094780385494232,-0.24040184915065765
53,0.44086286425590515,0.6630540490150452,0.3720703125,0.3346031746031746,-0.20364078879356384,-0.25390657782554626,0.12306370586156845,-0.267681360244751
54,0.4160199463367462,0.6429973840713501,0.4404296875,0.3371428571428572,-0.20311111211776733,-0.2498275339603424,0.1456436961889267,-0.17835268378257751
55,0.42704716324806213,0.6374841928482056,0.421875,0.3396825396825397,-0.2026369571685791,-0.2612425684928894,0.16265884041786194,-0.2676306366920471
56,0.4334871172904968,0.6326363682746887,0.3935546875,0.3422222222222222,-0.20225884020328522,-0.26540544629096985,0.14252111315727234,-0.27778223156929016
57,0.4945816397666931,0.6437164545059204,0.36328125,0.34476190476190477,-0.2021411508321762,-0.2789590060710907,0.19179651141166687,-0.2215310037136078
58,0.4485510289669037,0.6578518152236938,0.45703125,0.34730158730158733,-0.20167289674282074,-0.24818262457847595,0.13319545984268188,-0.2636473476886749
59,0.5102048516273499,0.6195080280303955,0.408203125,0.34984126984126984,-0.2016410082578659,-0.2623339295387268,0.14196161925792694,-0.16141529381275177
60,0.42208194732666016,0.5719953775405884,0.4423828125,0.3523809523809524,-0.20126676559448242,-0.2509741187095642,0.16969752311706543,-0.1338316649198532
61,0.44781768321990967,0.6428793668746948,0.4111328125,0.35492063492063497,-0.2011113315820694,-0.2601642608642578,0.1298200935125351,-0.2699015736579895
62,0.5211768746376038,0.6017317175865173,0.458984375,0.3574603174603175,-0.2008533626794815,-0.239437997341156,0.11589514464139938,-0.09202274680137634
63,0.40623271465301514,0.6666439175605774,0.44140625,0.36000000000000004,-0.20053355395793915,-0.2531948983669281,0.13644470274448395,-0.3357650637626648
64,0.4452628493309021,0.6667091250419617,0.4609375,0.36253968253968255,-0.19997423887252808,-0.24883222579956055,0.14380303025245667,-0.3220502734184265
65,0.4357268214225769,0.5750890374183655,0.4345703125,0.3650793650793651,-0.19981342554092407,-0.23977532982826233,0.11611808836460114,-0.26762235164642334
66,0.5109788179397583,0.6590186357498169,0.443359375,0.3676190476190476,-0.19966581463813782,-0.2478632926940918,0.13772885501384735,-0.18637292087078094
67,0.42064782977104187,0.6710965037345886,0.44140625,0.3701587301587302,-0.19955754280090332,-0.2527993619441986,0.13275471329689026,-0.3167121708393097
68,0.5096049904823303,0.608540952205658,0.451171875,0.37269841269841275,-0.1993340700864792,-0.24050164222717285,0.11881845444440842,-0.2098425179719925
