step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
261,0.5838948488235474,0.6508285403251648,0.86279296875,0.862857142857143,-0.7871188521385193,-0.4673693776130676,0.2681367099285126,-0.25964823365211487
262,0.5705792307853699,0.6691434383392334,0.865234375,0.8653968253968254,-0.7906851172447205,-0.4683310091495514,0.24906162917613983,-0.24744440615177155
263,0.4898374378681183,0.8221083283424377,0.875732421875,0.867936507936508,-0.7893170118331909,-0.45534539222717285,0.2653931975364685,-0.5073608160018921
264,0.5400019884109497,0.7778694033622742,0.907470703125,0.8704761904761906,-0.7728006839752197,-0.4473639726638794,0.21918898820877075,-0.2884107530117035
265,0.524813175201416,0.7267361283302307,0.89013671875,0.873015873015873,-0.7702375650405884,-0.4535512626171112,0.23640559613704681,-0.3374890387058258
266,0.5380366444587708,0.8144646286964417,0.875732421875,0.8755555555555556,-0.7737424969673157,-0.44178682565689087,0.24966759979724884,-0.4380815029144287
267,0.5238527655601501,0.7445258498191833,0.85888671875,0.878095238095238,-0.7832331657409668,-0.47554609179496765,0.2646585702896118,-0.3778619170188904
268,0.5285908579826355,0.7276464700698853,0.855712890625,0.8806349206349207,-0.7932536005973816,-0.4838196337223053,0.26536616683006287,-0.31453797221183777
269,0.5600548386573792,0.7969570755958557,0.8837890625,0.8831746031746033,-0.7978051900863647,-0.4524984061717987,0.25273123383522034,-0.3290993571281433
270,0.5170835256576538,0.7355494499206543,0.887939453125,0.8857142857142857,-0.8013756275177002,-0.44006145000457764,0.26041027903556824,-0.3914308547973633
271,0.5346100926399231,0.7655709981918335,0.89404296875,0.8882539682539683,-0.8049197793006897,-0.4573272466659546,0.2399410754442215,-0.3716382086277008
272,0.5193350911140442,0.754302978515625,0.875,0.8907936507936509,-0.8126011490821838,-0.4890362620353699,0.2537159025669098,-0.3517136871814728
273,0.5753686428070068,0.7912660241127014,0.8857421875,0.8933333333333333,-0.8174238801002502,-0.48221027851104736,0.2527582049369812,-0.4310866594314575
274,0.5595811009407043,0.6995931267738342,0.8828125,0.8958730158730159,-0.82211834192276,-0.4547026455402374,0.25974878668785095,-0.3319067358970642
275,0.5303851962089539,0.758808970451355,0.904296875,0.8984126984126986,-0.8247334361076355,-0.44451645016670227,0.2564760148525238,-0.2616167664527893
276,0.5438448786735535,0.7778810262680054,0.86865234375,0.900952380952381,-0.8407799601554871,-0.4927932620048523,0.26770681142807007,-0.41071510314941406
277,0.5494341850280762,0.8166574239730835,0.889892578125,0.9034920634920636,-0.853977382183075,-0.4994242787361145,0.2805912494659424,-0.33099234104156494
278,0.5464320778846741,0.7485795617103577,0.93017578125,0.906031746031746,-0.8575399518013,-0.43255650997161865,0.23468303680419922,-0.31062477827072144
279,0.5473240613937378,0.7637758851051331,0.91748046875,0.9085714285714286,-0.8620541095733643,-0.4719600975513458,0.24658705294132233,-0.3121863603591919
280,0.5604433417320251,0.7347848415374756,0.925537109375,0.9111111111111112,-0.8625895380973816,-0.4467630982398987,0.2526099979877472,-0.39761075377464294
281,0.5201724767684937,0.7073396444320679,0.9072265625,0.9136507936507938,-0.8688744306564331,-0.4731466770172119,0.25679144263267517,-0.2991446554660797
282,0.5806921720504761,0.7399629354476929,0.927978515625,0.9161904761904762,-0.8720353245735168,-0.4706268012523651,0.25142496824264526,-0.42364251613616943
283,0.5624613165855408,0.7694706916809082,0.93701171875,0.9187301587301588,-0.8756845593452454,-0.46415451169013977,0.22982756793498993,-0.2452182024717331
284,0.5778056979179382,0.8249332904815674,0.919921875,0.9212698412698412,-0.8815373182296753,-0.4924493134021759,0.24700221419334412,-0.42041897773742676
285,0.4994595944881439,0.7228217720985413,0.9423828125,0.9238095238095239,-0.8831841945648193,-0.45546701550483704,0.24036869406700134,-0.31048861145973206
286,0.5138713717460632,0.7651949524879456,0.920166015625,0.9263492063492065,-0.8872422575950623,-0.47455060482025146,0.2625929117202759,-0.4042344093322754
287,0.541029155254364,0.7151041626930237,0.952392578125,0.9288888888888889,-0.8887485861778259,-0.4336411952972412,0.23749029636383057,-0.21797968447208405
288,0.6252796649932861,0.6941779255867004,0.941162109375,0.9314285714285715,-0.8855423927307129,-0.4627932906150818,0.228849858045578,-0.10643230378627777
289,0.5937028527259827,0.8783482313156128,0.929931640625,0.9339682539682539,-0.8879511952400208,-0.4629679024219513,0.2513326108455658,-0.4097740352153778
290,0.5352656245231628,0.8144657015800476,0.92431640625,0.9365079365079365,-0.8978629112243652,-0.45999255776405334,0.2578568160533905,-0.4064198434352875
291,0.5815384387969971,0.8457768559455872,0.9482421875,0.9390476190476191,-0.9017754197120667,-0.44160664081573486,0.2306826114654541,-0.33152684569358826
292,0.5326247811317444,0.6216468214988708,0.94482421875,0.9415873015873018,-0.9077780246734619,-0.46630245447158813,0.24784992635250092,-0.24717523157596588
293,0.5323088765144348,0.6863695979118347,0.924072265625,0.9441269841269841,-0.9170041084289551,-0.47410041093826294,0.26307931542396545,-0.3152342736721039
294,0.5327967405319214,0.7123855352401733,0.943359375,0.9466666666666668,-0.9275256991386414,-0.46528559923171997,0.25973987579345703,-0.3648451268672943
295,0.5888479351997375,0.7190033793449402,0.954833984375,0.9492063492063492,-0.9354701638221741,-0.45163363218307495,0.24062874913215637,-0.32888129353523254
296,0.5477991104125977,0.8355887532234192,0.9453125,0.9517460317460318,-0.9449289441108704,-0.4637073278427124,0.24612018465995789,-0.31693822145462036
297,0.511798083782196,0.8443597555160522,0.949951171875,0.9542857142857144,-0.9576742649078369,-0.4539393186569214,0.2505544424057007,-0.480415016412735
298,0.5070874691009521,0.8139790892601013,0.94970703125,0.9568253968253968,-0.966046929359436,-0.4583379626274109,0.26107725501060486,-0.4057101011276245
299,0.5388172268867493,0.8447916507720947,0.94873046875,0.9593650793650794,-0.9823232889175415,-0.4588145315647125,0.2678631544113159,-0.46247440576553345
300,0.5083693861961365,0.7760247588157654,0.96240234375,0.9619047619047618,-0.9946937561035156,-0.4863228499889374,0.2509422302246094,-0.3627449572086334
301,0.5348173379898071,0.8003246784210205,0.96240234375,0.9644444444444444,-1.0061326026916504,-0.4487626254558563,0.25313273072242737,-0.35159504413604736
302,0.5748136043548584,0.7402844429016113,0.9619140625,0.9669841269841271,-1.0191667079925537,-0.47923654317855835,0.25618797540664673,-0.293028324842453
303,0.5375617742538452,0.6415700316429138,0.9697265625,0.9695238095238097,-1.0351946353912354,-0.46890488266944885,0.2631247341632843,-0.3857435882091522
304,0.5252125263214111,0.720703125,0.9853515625,0.9720634920634921,-1.0442323684692383,-0.4347672462463379,0.226133331656456,-0.38912567496299744
305,0.5453264117240906,0.8711878657341003,0.95947265625,0.9746031746031747,-1.0597712993621826,-0.4877063035964966,0.26992475986480713,-0.37261253595352173
306,0.5563138723373413,0.8661764860153198,0.979248046875,0.9771428571428571,-1.0728965997695923,-0.4221535623073578,0.2407790869474411,-0.41602492332458496
307,0.5603267550468445,0.7957317233085632,0.989990234375,0.9796825396825397,-1.0850869417190552,-0.4634050726890564,0.23793645203113556,-0.41079869866371155
308,0.5771269798278809,0.8085140585899353,0.988037109375,0.9822222222222223,-1.0988520383834839,-0.48370590806007385,0.2462843358516693,-0.3022216856479645
309,0.5817916393280029,0.6865941882133484,0.983154296875,0.9847619047619047,-1.118009090423584,-0.4657692611217499,0.2626389265060425,-0.38166117668151855
310,0.5620920658111572,0.7335069179534912,0.9912109375,0.9873015873015873,-1.1341931819915771,-0.46895742416381836,0.24631837010383606,-0.31541767716407776
