step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
1,0.5570162534713745,0.6018880009651184,0.203125,0.20253968253968255,-0.1059945672750473,-0.17259898781776428,0.08058835566043854,-0.1726049929857254
2,0.5436718463897705,0.6179649829864502,0.1953125,0.20507936507936508,-0.10975752025842667,-0.17401903867721558,0.07748604565858841,-0.16770491003990173
3,0.49225398898124695,0.554905354976654,0.2294921875,0.20761904761904762,-0.10801622271537781,-0.1639406979084015,0.07435666769742966,-0.08717981725931168
4,0.5930142998695374,0.5858399868011475,0.2177734375,0.21015873015873016,-0.10800828784704208,-0.16578112542629242,0.07550611346960068,-0.12161366641521454
5,0.687078595161438,0.5960748195648193,0.2353515625,0.21269841269841272,-0.10753023624420166,-0.16493386030197144,0.07601120322942734,0.019398843869566917
6,0.6045551896095276,0.5851421356201172,0.2421875,0.21523809523809526,-0.10694857686758041,-0.16643714904785156,0.0790383368730545,-0.10721354186534882
7,0.5661576986312866,0.6086850762367249,0.21484375,0.2177777777777778,-0.10757356137037277,-0.16782468557357788,0.07656099647283554,-0.11028783023357391
8,0.5555098652839661,0.5556297302246094,0.22265625,0.22031746031746033,-0.10801001638174057,-0.1650482714176178,0.07504191994667053,-0.09062504768371582
9,0.5677866339683533,0.5805161595344543,0.259765625,0.22285714285714286,-0.10758540034294128,-0.1570758819580078,0.07405484467744827,-0.040296826511621475
10,0.5511080622673035,0.5564966201782227,0.2451171875,0.2253968253968254,-0.1076362207531929,-0.1618938148021698,0.07738620787858963,-0.14592449367046356
11,0.7054259181022644,0.6132385730743408,0.28515625,0.22793650793650794,-0.10704536736011505,-0.15563218295574188,0.07257270812988281,0.025028662756085396
12,0.5609833002090454,0.5492364168167114,0.2666015625,0.2304761904761905,-0.10694413632154465,-0.1614406257867813,0.0778115913271904,-0.08606462925672531
13,0.5550090074539185,0.584196925163269,0.2373046875,0.23301587301587304,-0.10735080391168594,-0.16562536358833313,0.07819578796625137,-0.10728461295366287
14,0.46728068590164185,0.48504382371902466,0.212890625,0.23555555555555557,-0.10810406506061554,-0.16506260633468628,0.07189299166202545,-0.07126334309577942
15,0.5521407127380371,0.5727434754371643,0.2216796875,0.2380952380952381,-0.10869410634040833,-0.16935625672340393,0.07541234791278839,-0.08404779434204102
16,0.6064453125,0.5911266803741455,0.203125,0.24063492063492065,-0.10962589085102081,-0.16752871870994568,0.07023119181394577,-0.026020649820566177
17,0.5578243136405945,0.4967721998691559,0.2578125,0.24317460317460318,-0.10984860360622406,-0.16010349988937378,0.07394709438085556,-0.06901398301124573
18,0.5144496560096741,0.5100054740905762,0.220703125,0.24571428571428572,-0.11060075461864471,-0.16126027703285217,0.06505338102579117,-0.11609312891960144
19,0.5794697999954224,0.5640825033187866,0.23828125,0.24825396825396828,-0.11111164093017578,-0.16129612922668457,0.06867065280675888,-0.07847534865140915
20,0.4921254813671112,0.5296915769577026,0.24609375,0.2507936507936508,-0.11160717159509659,-0.17063917219638824,0.07783982157707214,-0.10266628861427307
21,0.5486628413200378,0.5563497543334961,0.3115234375,0.25333333333333335,-0.111573226749897,-0.15662814676761627,0.07204370200634003,-0.053547680377960205
22,0.573135256767273,0.6061145663261414,0.267578125,0.2558730158730159,-0.11181675642728806,-0.15934841334819794,0.0717424750328064,-0.10610256344079971
23,0.5138102769851685,0.5781554579734802,0.248046875,0.2584126984126984,-0.11234568059444427,-0.16109859943389893,0.07195979356765747,-0.1631249189376831
24,0.44295933842658997,0.5384879112243652,0.2431640625,0.260952380952381,-0.11294452846050262,-0.16529804468154907,0.07217571139335632,-0.20403608679771423
25,0.55841064453125,0.5367634892463684,0.25,0.2634920634920635,-0.11346139013767242,-0.16650064289569855,0.07407409697771072,0.01631716452538967
26,0.551234781742096,0.5431080460548401,0.2607421875,0.26603174603174606,-0.11385507881641388,-0.1570052057504654,0.06711019575595856,-0.09406929463148117
27,0.6573042869567871,0.5769239068031311,0.2822265625,0.26857142857142857,-0.114131860435009,-0.15489354729652405,0.06450381129980087,0.014922823756933212
28,0.598437488079071,0.5703539252281189,0.263671875,0.27111111111111114,-0.11455291509628296,-0.16202837228775024,0.06895925104618073,-0.010453864000737667
29,0.5215832591056824,0.5796146988868713,0.30859375,0.2736507936507937,-0.11478515714406967,-0.15883851051330566,0.07498219609260559,-0.1342400312423706
30,0.5852473378181458,0.5651147365570068,0.2763671875,0.2761904761904762,-0.11520741134881973,-0.16088752448558807,0.0713348239660263,0.012557392939925194
31,0.5279781222343445,0.5909059047698975,0.3427734375,0.2787301587301587,-0.11531052738428116,-0.15215912461280823,0.0692882388830185,-0.13096141815185547
32,0.54897540807724,0.561891496181488,0.2978515625,0.2812698412698413,-0.11567286401987076,-0.16137391328811646,0.07076763361692429,-0.10540511459112167
33,0.45490434765815735,0.6151371002197266,0.2744140625,0.28380952380952384,-0.11605878174304962,-0.1625691056251526,0.07135827839374542,-0.2586289048194885
34,0.5030992031097412,0.5639182925224304,0.3544921875,0.28634920634920635,-0.11613284796476364,-0.15176036953926086,0.06648659706115723,-0.1025896966457367
35,0.4618195593357086,0.5758483409881592,0.36328125,0.2888888888888889,-0.11617167294025421,-0.15158970654010773,0.07398953288793564,-0.16240906715393066
36,0.5937048196792603,0.5919293761253357,0.337890625,0.2914285714285714,-0.11640439182519913,-0.1542803794145584,0.06971520185470581,-0.08103573322296143
37,0.4862009882926941,0.5496196150779724,0.330078125,0.293968253968254,-0.11667516082525253,-0.15327796339988708,0.06676718592643738,-0.12450993061065674
38,0.46472471952438354,0.6183776259422302,0.3525390625,0.2965079365079365,-0.11682839691638947,-0.1522234082221985,0.06989126652479172,-0.2655526399612427
39,0.4609375,0.5318240523338318,0.388671875,0.29904761904761906,-0.11686164885759354,-0.1434885561466217,0.06304463744163513,-0.12606292963027954
40,0.3887330889701843,0.5293346047401428,0.3427734375,0.3015873015873016,-0.11706744879484177,-0.15227168798446655,0.06625331193208694,-0.22956210374832153
41,0.5100274085998535,0.6009974479675293,0.37890625,0.30412698412698413,-0.1171596571803093,-0.142926424741745,0.05914957821369171,-0.13776908814907074
42,0.5454049110412598,0.6336033344268799,0.36328125,0.3066666666666667,-0.1173444613814354,-0.1471322774887085,0.06110744923353195,-0.1391163468360901
43,0.5606682300567627,0.6071245074272156,0.345703125,0.3092063492063492,-0.11758694052696228,-0.14657990634441376,0.0621148906648159,-0.14444763958454132
44,0.45830103754997253,0.6134133338928223,0.3935546875,0.31174603174603177,-0.11768632382154465,-0.1446865200996399,0.0667993500828743,-0.21792252361774445
45,0.5000516176223755,0.5588404536247253,0.443359375,0.3142857142857143,-0.11764233559370041,-0.13771864771842957,0.06354502588510513,-0.13921600580215454
46,0.46455225348472595,0.6228898763656616,0.392578125,0.31682539682539684,-0.11774712055921555,-0.14421305060386658,0.06526342779397964,-0.2925680875778198
