step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
1,0.49098557233810425,0.5634191036224365,0.203125,0.20253968253968255,-0.4508214592933655,-0.6713184714317322,0.2651863396167755,-0.17589016258716583
2,0.5172193646430969,0.5893719792366028,0.19140625,0.20507936507936508,-0.46453267335891724,-0.7267342805862427,0.301787793636322,-0.1926853358745575
3,0.4400823712348938,0.5437201261520386,0.2333984375,0.20761904761904762,-0.4575967788696289,-0.670863687992096,0.2807532548904419,-0.1689365655183792
4,0.4489087164402008,0.5897080898284912,0.1845703125,0.21015873015873016,-0.46439990401268005,-0.7075781226158142,0.26212847232818604,-0.1528954952955246
5,0.3922045826911926,0.5727277994155884,0.1787109375,0.21269841269841272,-0.4702489674091339,-0.6977195143699646,0.2494691163301468,-0.294341117143631
6,0.4043360948562622,0.5315423607826233,0.2431640625,0.21523809523809526,-0.4679199457168579,-0.6670994162559509,0.26923173666000366,-0.28559809923171997
7,0.4927201569080353,0.6102009415626526,0.21484375,0.2177777777777778,-0.47022759914398193,-0.7140105366706848,0.28444361686706543,-0.2019323855638504
8,0.4342614710330963,0.583554208278656,0.228515625,0.22031746031746033,-0.4713289737701416,-0.7062650322914124,0.28040778636932373,-0.29008302092552185
9,0.38880565762519836,0.6057938933372498,0.2138671875,0.22285714285714286,-0.4736996293067932,-0.7058968544006348,0.27494850754737854,-0.40952154994010925
10,0.44026079773902893,0.544050931930542,0.259765625,0.2253968253968254,-0.4726945757865906,-0.6526634097099304,0.24958577752113342,-0.2354862242937088
11,0.5038213133811951,0.6001942753791809,0.26953125,0.22793650793650794,-0.47180473804473877,-0.6665820479393005,0.28416553139686584,-0.18966877460479736
12,0.5032241940498352,0.6053270697593689,0.24609375,0.2304761904761905,-0.47239598631858826,-0.6810791492462158,0.28863227367401123,-0.13167069852352142
13,0.4652634263038635,0.6043398380279541,0.236328125,0.23301587301587304,-0.4739944338798523,-0.6682035326957703,0.26051613688468933,-0.19184505939483643
14,0.4838848114013672,0.5315954089164734,0.2490234375,0.23555555555555557,-0.4749987721443176,-0.671047568321228,0.25954097509384155,-0.14408984780311584
15,0.45709487795829773,0.6110312342643738,0.2998046875,0.2380952380952381,-0.47384488582611084,-0.6693987250328064,0.281714528799057,-0.2049875408411026
16,0.4243795871734619,0.5947893857955933,0.33203125,0.24063492063492065,-0.471655011177063,-0.6265121698379517,0.26969605684280396,-0.3461376130580902
17,0.37783652544021606,0.5558163523674011,0.3173828125,0.24317460317460318,-0.47018447518348694,-0.6292319297790527,0.2667366862297058,-0.3008788824081421
18,0.431132435798645,0.5667110085487366,0.3115234375,0.24571428571428572,-0.46953749656677246,-0.6455459594726562,0.2878143787384033,-0.264669805765152
19,0.5297080874443054,0.669835090637207,0.296875,0.24825396825396828,-0.4692651927471161,-0.6563860774040222,0.29352134466171265,-0.26107117533683777
20,0.4567809998989105,0.6786888837814331,0.3505859375,0.2507936507936508,-0.46692022681236267,-0.6001838445663452,0.24996820092201233,-0.30037662386894226
21,0.34008917212486267,0.5945653319358826,0.373046875,0.25333333333333335,-0.46473634243011475,-0.6022791266441345,0.27825406193733215,-0.35170498490333557
22,0.4160451292991638,0.6688875555992126,0.3232421875,0.2558730158730159,-0.46435272693634033,-0.6408978700637817,0.2921047508716583,-0.3635638952255249
23,0.4565783441066742,0.6360271573066711,0.404296875,0.2584126984126984,-0.46136271953582764,-0.5803781747817993,0.28220054507255554,-0.31484100222587585
24,0.41553500294685364,0.6036068797111511,0.373046875,0.260952380952381,-0.4598044753074646,-0.5958802700042725,0.27790382504463196,-0.23876923322677612
25,0.40992069244384766,0.601100742816925,0.388671875,0.2634920634920635,-0.45813193917274475,-0.5861778855323792,0.276645302772522,-0.29129132628440857
26,0.3723118305206299,0.57304447889328,0.36328125,0.26603174603174606,-0.4569331407546997,-0.6126421689987183,0.2916903495788574,-0.3474912941455841
27,0.37610727548599243,0.6925787329673767,0.3720703125,0.26857142857142857,-0.4556543529033661,-0.5866617560386658,0.27893632650375366,-0.46990665793418884
28,0.5236747860908508,0.7112914323806763,0.41796875,0.27111111111111114,-0.4532536566257477,-0.5582316517829895,0.26033198833465576,-0.3116265833377838
29,0.4602236747741699,0.5980902910232544,0.384765625,0.2736507936507937,-0.4521479606628418,-0.5710201263427734,0.26253390312194824,-0.20371758937835693
30,0.39593520760536194,0.6110772490501404,0.3994140625,0.2761904761904762,-0.4508618712425232,-0.5671793222427368,0.27955362200737,-0.35027945041656494
31,0.43449366092681885,0.6497416496276855,0.3857421875,0.2787301587301587,-0.45023947954177856,-0.5957452058792114,0.295451283454895,-0.3706008493900299
32,0.39808619022369385,0.64873206615448,0.4560546875,0.2812698412698413,-0.4478888213634491,-0.548309326171875,0.2805539071559906,-0.37021180987358093
33,0.43064412474632263,0.621242105960846,0.3828125,0.28380952380952384,-0.44748973846435547,-0.5916667580604553,0.30044642090797424,-0.2988503575325012
34,0.35056090354919434,0.6139083504676819,0.4951171875,0.28634920634920635,-0.44501352310180664,-0.511996328830719,0.27545538544654846,-0.3676231801509857
