step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
21,0.4478966295719147,0.5743414759635925,0.25390625,0.25333333333333335,-0.13857319951057434,-0.20451006293296814,0.10567908734083176,-0.18295818567276
22,0.41631069779396057,0.5204632878303528,0.271484375,0.2558730158730159,-0.1349656581878662,-0.19746509194374084,0.11046246439218521,-0.20040138065814972
23,0.4296875,0.530902087688446,0.2763671875,0.2584126984126984,-0.13362231850624084,-0.19414767622947693,0.0945202186703682,-0.15930378437042236
24,0.4569128751754761,0.6721758842468262,0.2900390625,0.260952380952381,-0.1324913501739502,-0.19306732714176178,0.10845132172107697,-0.23923318088054657
25,0.4373254179954529,0.6039789915084839,0.349609375,0.2634920634920635,-0.12876686453819275,-0.1731644570827484,0.09295320510864258,-0.16692538559436798
26,0.4336298108100891,0.6103473901748657,0.3173828125,0.26603174603174606,-0.12738807499408722,-0.17631877958774567,0.08543717861175537,-0.20321647822856903
27,0.50706946849823,0.6134122610092163,0.359375,0.26857142857142857,-0.12488439679145813,-0.16786493360996246,0.08685026317834854,-0.1313616931438446
28,0.48250535130500793,0.6265091300010681,0.3427734375,0.27111111111111114,-0.12332545220851898,-0.17729423940181732,0.11050885915756226,-0.205102801322937
29,0.5615026354789734,0.6180555820465088,0.3671875,0.2736507936507937,-0.12161033600568771,-0.17158301174640656,0.11460414528846741,-0.1217435896396637
30,0.431640625,0.6302293539047241,0.39453125,0.2761904761904762,-0.11950359493494034,-0.1631060391664505,0.10129085183143616,-0.24573557078838348
31,0.4719697833061218,0.6606427431106567,0.466796875,0.2787301587301587,-0.11664425581693649,-0.14509271085262299,0.09150589257478714,-0.2383216917514801
32,0.4428974390029907,0.6274648308753967,0.470703125,0.2812698412698413,-0.114072784781456,-0.14177687466144562,0.09485367685556412,-0.20776043832302094
33,0.4389093220233917,0.5968506932258606,0.498046875,0.28380952380952384,-0.11096169054508209,-0.1362418532371521,0.0895434319972992,-0.08393682539463043
34,0.46387577056884766,0.65451580286026,0.5556640625,0.28634920634920635,-0.1078542023897171,-0.13041925430297852,0.14136101305484772,-0.12505929172039032
35,0.5022535920143127,0.6541728377342224,0.5078125,0.2888888888888889,-0.10549867153167725,-0.12792325019836426,0.11137489229440689,-0.1563083678483963
36,0.4937593340873718,0.6025053858757019,0.490234375,0.2914285714285714,-0.10381448268890381,-0.12548303604125977,0.0906282439827919,-0.16441623866558075
37,0.46610796451568604,0.5555445551872253,0.537109375,0.293968253968254,-0.10164160281419754,-0.12180593609809875,0.12806051969528198,-0.03752003610134125
38,0.501578152179718,0.6330698728561401,0.5849609375,0.2965079365079365,-0.09918788075447083,-0.10823628306388855,0.07317346334457397,-0.16526757180690765
39,0.5104267001152039,0.7046440839767456,0.5078125,0.29904761904761906,-0.09772324562072754,-0.11446470022201538,0.09243477135896683,-0.23471561074256897
40,0.4346209764480591,0.5595093965530396,0.5458984375,0.3015873015873016,-0.09594432264566422,-0.10915403068065643,0.08063478767871857,-0.13698191940784454
41,0.5272629261016846,0.6996058821678162,0.56640625,0.30412698412698413,-0.09441233426332474,-0.10124848783016205,0.06548257917165756,-0.20185968279838562
