step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
1,0.4584585428237915,0.5685700178146362,0.203125,0.20253968253968255,-0.20455463230609894,-0.45982980728149414,0.6064631342887878,-0.005002299323678017
2,0.4924923777580261,0.5871966481208801,0.2001953125,0.20507936507936508,-0.2067926675081253,-0.4927184283733368,0.6541005373001099,-0.00048789766151458025
3,0.5560640096664429,0.572836697101593,0.205078125,0.20761904761904762,-0.20813509821891785,-0.5183019638061523,0.7007071375846863,0.008614474907517433
4,0.5529029369354248,0.6198042631149292,0.1923828125,0.21015873015873016,-0.21074452996253967,-0.5332940816879272,0.7134518027305603,0.06965132057666779
5,0.4427083432674408,0.5096963047981262,0.2021484375,0.21269841269841272,-0.21235385537147522,-0.5382074117660522,0.7602308988571167,0.06195812299847603
6,0.454345703125,0.5645800828933716,0.21875,0.21523809523809526,-0.21283310651779175,-0.4690439999103546,0.5705427527427673,0.05144590511918068
7,0.46704214811325073,0.5337898135185242,0.2099609375,0.2177777777777778,-0.21404607594013214,-0.48063379526138306,0.6033433675765991,0.022170402109622955
8,0.5419372320175171,0.5744798183441162,0.2255859375,0.22031746031746033,-0.21482546627521515,-0.5439648032188416,0.7430809140205383,0.04179207980632782
9,0.4991719424724579,0.5679890513420105,0.2119140625,0.22285714285714286,-0.21634678542613983,-0.563757598400116,0.7291013598442078,0.05145597457885742
10,0.497376412153244,0.5636780858039856,0.26171875,0.2253968253968254,-0.21570372581481934,-0.5262213349342346,0.7510107755661011,0.09597118943929672
11,0.4868510961532593,0.5262708067893982,0.1787109375,0.22793650793650794,-0.21818441152572632,-0.5727244019508362,0.7317396998405457,0.04057767614722252
12,0.56494140625,0.5428320169448853,0.21875,0.2304761904761905,-0.219281867146492,-0.5775800347328186,0.7999036312103271,0.06519198417663574
13,0.4833603799343109,0.5519782304763794,0.2255859375,0.23301587301587304,-0.2204599827528,-0.5310074090957642,0.660743772983551,0.08650684356689453
14,0.43484869599342346,0.5657981634140015,0.2158203125,0.23555555555555557,-0.22196756303310394,-0.5789195895195007,0.8169592618942261,-0.053942833095788956
15,0.5630317330360413,0.6009435057640076,0.1865234375,0.2380952380952381,-0.22389602661132812,-0.6028879880905151,0.7617266178131104,-0.013661526143550873
16,0.5190249085426331,0.5996480584144592,0.2109375,0.24063492063492065,-0.22562818229198456,-0.6103489398956299,0.7902199625968933,0.014631109312176704
17,0.45009854435920715,0.5489596128463745,0.216796875,0.24317460317460318,-0.2270696461200714,-0.6147950291633606,0.769814133644104,0.0354875810444355
18,0.5304036736488342,0.6001474857330322,0.234375,0.24571428571428572,-0.22796541452407837,-0.5690214037895203,0.7172736525535583,0.0027650604024529457
19,0.4985455572605133,0.5337451696395874,0.18359375,0.24825396825396828,-0.22996126115322113,-0.6993350386619568,0.8724381327629089,0.04519665241241455
20,0.5849378108978271,0.6276329755783081,0.2060546875,0.2507936507936508,-0.23170393705368042,-0.5903413891792297,0.7331982254981995,0.054060861468315125
21,0.5087652206420898,0.5506142973899841,0.2001953125,0.25333333333333335,-0.23374532163143158,-0.6661195158958435,0.861645519733429,0.05138951912522316
22,0.4869791567325592,0.493755966424942,0.2314453125,0.2558730158730159,-0.2350456565618515,-0.6713014841079712,0.9180381894111633,-0.02190428413450718
23,0.5145596861839294,0.49933063983917236,0.236328125,0.2584126984126984,-0.23662593960762024,-0.591712474822998,0.7707886099815369,0.043321531265974045
24,0.5496596693992615,0.6245057582855225,0.197265625,0.260952380952381,-0.23870238661766052,-0.6877825260162354,0.8232259154319763,0.0561799518764019
25,0.5235075950622559,0.5518980026245117,0.2177734375,0.2634920634920635,-0.24020302295684814,-0.6576674580574036,0.830790102481842,0.033744435757398605
26,0.5005888938903809,0.5672064423561096,0.1943359375,0.26603174603174606,-0.2423885017633438,-0.7147473692893982,0.9345815777778625,0.009228344075381756
27,0.5252097845077515,0.588557779788971,0.2109375,0.26857142857142857,-0.243981271982193,-0.6428273916244507,0.7711978554725647,-0.009354918263852596
28,0.5529513955116272,0.5839623808860779,0.2197265625,0.27111111111111114,-0.24573755264282227,-0.7280428409576416,0.8485847115516663,0.11013536900281906
29,0.5627561211585999,0.6048045754432678,0.1787109375,0.2736507936507937,-0.24811017513275146,-0.7473223209381104,0.8989105820655823,-0.04183638095855713
30,0.5333192348480225,0.5559725165367126,0.1806640625,0.2761904761904762,-0.2503010034561157,-0.7767513990402222,0.9345235228538513,0.09766791760921478
31,0.5787230730056763,0.5709931254386902,0.2041015625,0.2787301587301587,-0.25246307253837585,-0.8198685646057129,0.9487521052360535,0.019156411290168762
32,0.5428199172019958,0.5400126576423645,0.205078125,0.2812698412698413,-0.25448372960090637,-0.7631219029426575,0.8781496286392212,0.02851904183626175
33,0.5063572525978088,0.5211318731307983,0.19921875,0.28380952380952384,-0.256478875875473,-0.8151960968971252,0.9559648036956787,-0.004381023347377777
34,0.5277122855186462,0.5540332794189453,0.20703125,0.28634920634920635,-0.25843286514282227,-0.8864405751228333,1.069559931755066,-0.01187086384743452
35,0.5746110677719116,0.5777220726013184,0.2236328125,0.2888888888888889,-0.2603951394557953,-0.8250733017921448,0.9533782601356506,0.07287885993719101
36,0.5249305367469788,0.5560270547866821,0.2197265625,0.2914285714285714,-0.26225540041923523,-0.7817026376724243,0.8798127770423889,-0.05884379521012306
37,0.5374447703361511,0.5003310441970825,0.193359375,0.293968253968254,-0.26415929198265076,-0.8966601490974426,1.1098142862319946,0.08919200301170349
38,0.6190837621688843,0.5403041243553162,0.201171875,0.2965079365079365,-0.26602673530578613,-0.915402889251709,1.0060806274414062,0.07555031776428223
39,0.5465477705001831,0.61965411901474,0.1865234375,0.29904761904761906,-0.2684878706932068,-0.9672574996948242,1.0817883014678955,-0.0017041454557329416
40,0.43915265798568726,0.5007110238075256,0.15234375,0.3015873015873016,-0.27100780606269836,-1.0114099979400635,1.0624085664749146,0.039201490581035614
41,0.5975928902626038,0.6029592752456665,0.1806640625,0.30412698412698413,-0.2734452784061432,-0.9291281700134277,1.033126711845398,0.047412071377038956
42,0.5516284108161926,0.5500345826148987,0.162109375,0.3066666666666667,-0.27595263719558716,-0.9862638115882874,1.1208604574203491,0.0996348038315773
43,0.5446686744689941,0.5442160367965698,0.2109375,0.3092063492063492,-0.2779107391834259,-0.949812650680542,1.0788450241088867,0.056682437658309937
44,0.5739667415618896,0.5207991600036621,0.181640625,0.31174603174603177,-0.2804466485977173,-1.1554317474365234,1.2915799617767334,0.10923954844474792
45,0.5408853888511658,0.5300096273422241,0.17578125,0.3142857142857143,-0.28293856978416443,-0.9354149103164673,1.0212221145629883,0.06123140826821327
46,0.5491399765014648,0.5069079995155334,0.232421875,0.31682539682539684,-0.28501325845718384,-0.9241434335708618,1.0422413349151611,0.03175770863890648
47,0.5295758843421936,0.5169270634651184,0.19140625,0.3193650793650794,-0.287418007850647,-0.9861375689506531,1.1030329465866089,0.030720233917236328
48,0.5780386924743652,0.5396648645401001,0.1767578125,0.3219047619047619,-0.2899482846260071,-0.9764053821563721,1.0723928213119507,0.03698768839240074
49,0.5862951278686523,0.6012563109397888,0.27734375,0.3244444444444445,-0.29198870062828064,-0.7231718897819519,0.7937714457511902,0.008783244527876377
50,0.5285910964012146,0.5574209094047546,0.232421875,0.326984126984127,-0.2956295907497406,-0.8546645641326904,0.9399506449699402,0.05913117527961731
51,0.46306315064430237,0.517733633518219,0.2763671875,0.32952380952380955,-0.29849445819854736,-0.7656900882720947,0.7948939204216003,0.02298220433294773
52,0.5531638860702515,0.4932152032852173,0.2353515625,0.33206349206349206,-0.30186712741851807,-0.8068454265594482,0.8620327115058899,0.06277446448802948
53,0.553462028503418,0.5918567180633545,0.298828125,0.3346031746031746,-0.3049450218677521,-0.7371470928192139,0.7800217866897583,0.03919774293899536
54,0.5781787037849426,0.5290757417678833,0.2841796875,0.3371428571428572,-0.3081965148448944,-0.7812132835388184,0.8722490072250366,-0.01992119289934635
55,0.5678005218505859,0.5392563939094543,0.3310546875,0.3396825396825397,-0.31180599331855774,-0.7400195598602295,0.8260156512260437,0.07615738362073898
56,0.5238240361213684,0.572521984577179,0.375,0.3422222222222222,-0.3144807517528534,-0.6473114490509033,0.7100110054016113,-0.048195790499448776
57,0.5716505646705627,0.5993202328681946,0.353515625,0.34476190476190477,-0.31750524044036865,-0.6300247311592102,0.6822869181632996,-0.03405239060521126
58,0.520071268081665,0.5931805968284607,0.423828125,0.34730158730158733,-0.3195141851902008,-0.5716046690940857,0.6103615760803223,-0.07261393964290619
59,0.5839968323707581,0.5671338438987732,0.4599609375,0.34984126984126984,-0.32143115997314453,-0.4983677268028259,0.4773171544075012,-0.0004894824232906103
60,0.5139941573143005,0.497645765542984,0.4912109375,0.3523809523809524,-0.3226993680000305,-0.5016657114028931,0.5647352933883667,0.016664816066622734
61,0.5190120339393616,0.6025993227958679,0.4775390625,0.35492063492063497,-0.3241104483604431,-0.48145627975463867,0.5294042229652405,-0.06692243367433548
62,0.586807131767273,0.5393743515014648,0.53515625,0.3574603174603175,-0.32482805848121643,-0.44836482405662537,0.4708786606788635,0.06455947458744049
63,0.4935595989227295,0.6213117241859436,0.544921875,0.36000000000000004,-0.3254220485687256,-0.41237330436706543,0.3722735345363617,-0.0727086290717125
