run,step,checkpoint_path,mode,eta,eta_random,num_modules
Qwen2.5-math-1.5B_adalora,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_adalora/global_step_100/actor/lora_adapter,adapter,,,0
Qwen2.5-math-1.5B_adalora,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_adalora/global_step_200/actor/lora_adapter,adapter,,,0
Qwen2.5-math-1.5B_adalora,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_adalora/global_step_300/actor/lora_adapter,adapter,,,0
Qwen2.5-math-1.5B_adalora,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_adalora/global_step_313/actor/lora_adapter,adapter,,,0
Qwen2.5-math-1.5B_dora,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_dora/global_step_100/actor/lora_adapter,adapter,0.04750577509923568,0.014459970371032978,196
Qwen2.5-math-1.5B_dora,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_dora/global_step_200/actor/lora_adapter,adapter,0.06185414375687881,0.014283193696576367,196
Qwen2.5-math-1.5B_dora,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_dora/global_step_300/actor/lora_adapter,adapter,0.06185073199324419,0.014283936182670019,196
Qwen2.5-math-1.5B_dora,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_dora/global_step_313/actor/lora_adapter,adapter,0.061850177266052804,0.014292326277493462,196
Qwen2.5-math-1.5B_oft,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_oft/global_step_100/actor/lora_adapter,adapter,0.04043402343833097,0.03181139958755197,196
Qwen2.5-math-1.5B_oft,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_oft/global_step_200/actor/lora_adapter,adapter,0.040456657515203075,0.03181918974401784,196
Qwen2.5-math-1.5B_oft,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_oft/global_step_300/actor/lora_adapter,adapter,0.0405081106726977,0.03182027837649259,196
Qwen2.5-math-1.5B_oft,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_oft/global_step_313/actor/lora_adapter,adapter,0.04051402418178949,0.03183086637481219,196
Qwen2.5-math-1.5B_opra,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_opra/global_step_100/actor/lora_adapter,adapter,5.008652725552556e-07,0.014651002409185838,196
Qwen2.5-math-1.5B_opra,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_opra/global_step_200/actor/lora_adapter,adapter,3.6471347492402124e-07,0.014594916158743615,196
Qwen2.5-math-1.5B_opra,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_opra/global_step_300/actor/lora_adapter,adapter,4.994742589960354e-07,0.01458966127806326,196
Qwen2.5-math-1.5B_opra,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_opra/global_step_313/actor/lora_adapter,adapter,4.689512349183207e-07,0.014592701569380797,196
Qwen2.5-math-1.5B_pissa,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_pissa/global_step_100/actor/lora_adapter,adapter,0.599539531573854,0.017616621036796582,196
Qwen2.5-math-1.5B_pissa,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_pissa/global_step_200/actor/lora_adapter,adapter,0.5995404381114259,0.017621277975346173,196
Qwen2.5-math-1.5B_pissa,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_pissa/global_step_300/actor/lora_adapter,adapter,0.5995032598869036,0.01761823441097879,196
Qwen2.5-math-1.5B_pissa,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_pissa/global_step_313/actor/lora_adapter,adapter,0.5995013005063748,0.017621642979001303,196
Qwen2.5-math-1.5B_qlora,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_qlora/global_step_100/actor/lora_adapter,adapter,0.030551054233733985,0.014782256247124599,196
Qwen2.5-math-1.5B_qlora,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_qlora/global_step_200/actor/lora_adapter,adapter,0.06302049903317898,0.014009687702286574,196
Qwen2.5-math-1.5B_qlora,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_qlora/global_step_300/actor/lora_adapter,adapter,0.06326182238391455,0.014015249402816551,196
Qwen2.5-math-1.5B_qlora,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_qlora/global_step_313/actor/lora_adapter,adapter,0.06330127599722171,0.014014553841662215,196
Qwen2.5-math-1.5B_vanilla,100,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_vanilla/global_step_100/actor/lora_adapter,adapter,0.032264729970813456,0.014698105085890896,196
Qwen2.5-math-1.5B_vanilla,200,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_vanilla/global_step_200/actor/lora_adapter,adapter,0.044204441724341195,0.014286402469865195,196
Qwen2.5-math-1.5B_vanilla,300,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_vanilla/global_step_300/actor/lora_adapter,adapter,0.04695532020775677,0.014178447666127227,196
Qwen2.5-math-1.5B_vanilla,313,/uge_mnt/home/caixq/project/OPRA/checkpoints/OPRA-LoRA/Qwen2.5-math-1.5B_vanilla/global_step_313/actor/lora_adapter,adapter,0.0493880758626216,0.014092944627850665,196
